url,id,Lng,Lat,Cid,tradeTime,DOM,followers,totalPrice,price,square,livingRoom,drawingRoom,kitchen,bathRoom,floor,buildingType,constructionTime,renovationCondition,buildingStructure,ladderRatio,elevator,fiveYearsProperty,subway,district,communityAverage
https://bj.lianjia.com/chengjiao/BJCP84664031.html,BJCP84664031,116.332651,40.072033,1.11103E+12,7/25/11,nan,0,150,21873,68.58,2,1,1,1,…_ 10,3,2004,1,6,0.333,1,0,0,6,49371
https://bj.lianjia.com/chengjiao/BJCY84616289.html,BJCY84616289,116.418802,40.010659,1.11103E+12,7/25/11,nan,0,440,27277,161.31,4,2,1,2,…_ 30,3,2008,1,6,0.667,1,0,1,7,79346
https://bj.lianjia.com/chengjiao/BJCY84720314.html,BJCY84720314,116.490032,39.993487,1.11103E+12,7/25/11,nan,0,325,29000,112.07,2,2,1,2,…_ 27,3,2008,1,6,0.5,1,0,1,7,68910
https://bj.lianjia.com/chengjiao/BJCY84734705.html,BJCY84734705,116.428389,39.99699,1.11103E+12,7/25/11,nan,0,169.5,29174,58.1,2,1,1,1,¦´ 7,4,1994,1,2,0.5,0,0,1,7,64901
https://bj.lianjia.com/chengjiao/BJFT84381151.html,BJFT84381151,116.431165,39.874515,1.11103E+12,7/25/11,nan,0,108,26773,40.34,1,1,1,1,…_ 18,3,1992,1,6,0.286,1,1,1,2,66505
https://bj.lianjia.com/chengjiao/BJHD84546376.html,BJHD84546376,116.296408,40.039756,1.11103E+12,7/25/11,nan,0,248,25384,97.7,2,1,1,1,…_ 6,4,1997,1,2,0.5,0,0,0,8,64432
https://bj.lianjia.com/chengjiao/BJSJ84727191.html,BJSJ84727191,116.203052,39.921408,1.11103E+12,7/25/11,nan,0,163,23827,68.41,3,1,1,1,ü§ 6,4,1983,1,4,0.333,0,1,1,9,50187
https://bj.lianjia.com/chengjiao/BJSJ84742875.html,BJSJ84742875,116.21005,39.919736,1.11103E+12,7/25/11,nan,0,121,21740,55.66,2,1,1,1,µê 17,1,1985,1,6,0.286,1,0,0,9,47270
https://bj.lianjia.com/chengjiao/BJ0000615766.html,BJ0000615766,116.121964,39.939762,1.11103E+12,7/24/11,1,0,150,20265,74.02,2,2,0,1,…_ 6,4,2002,3,6,0.5,0,0,0,12,37588
https://bj.lianjia.com/chengjiao/BJCY56428691.html,BJCY56428691,116.475053,39.885225,1.11103E+12,7/24/11,nan,0,165,23498,70.22,2,2,1,1,…_ 4,4,1993,1,2,0.333,0,0,1,7,54558
https://bj.lianjia.com/chengjiao/BJCY84647448.html,BJCY84647448,116.37921,40.01336,1.11103E+12,7/24/11,nan,0,146.5,31032,47.21,1,1,1,1,…_ 18,3,2005,1,6,0.167,1,1,1,7,73708
https://bj.lianjia.com/chengjiao/BJDX00277412.html,BJDX00277412,116.355768,39.737672,1.11103E+12,7/24/11,nan,0,90,10778,83.51,2,1,1,1,…_ 6,4,1997,1,2,0.5,0,0,0,4,33323
https://bj.lianjia.com/chengjiao/BJDX02145344.html,BJDX02145344,116.326792,39.757576,1.11103E+12,7/24/11,nan,0,96.5,15999,60.32,1,1,1,1,ü§ 6,4,2004,1,6,0.5,0,0,1,4,40927
https://bj.lianjia.com/chengjiao/BJFT00267068.html,BJFT00267068,116.37785,39.842419,1.11103E+12,7/24/11,nan,0,106,21441,49.44,1,1,1,1,µê 9,1,2010,1,6,0.154,1,0,1,2,38915
https://bj.lianjia.com/chengjiao/BJFT00296836.html,BJFT00296836,116.369206,39.856287,1.11103E+12,7/24/11,1,0,216.8,23368,92.78,2,2,1,1,…_ 24,1,2002,1,6,0.231,1,0,1,2,58524
https://bj.lianjia.com/chengjiao/BJHD02200952.html,BJHD02200952,116.342325,39.987903,1.11103E+12,7/24/11,nan,0,262,41417,63.26,2,1,1,1,…_ 7,4,1995,1,2,0.5,0,0,1,8,128755
https://bj.lianjia.com/chengjiao/BJTJ84612409.html,BJTJ84612409,116.629641,39.911449,1.11103E+12,7/24/11,nan,0,218,15141,143.98,3,1,1,2,µê 28,1,ë«…»,1,6,0.25,1,0,1,11,41048
https://bj.lianjia.com/chengjiao/BJTJ84699866.html,BJTJ84699866,116.629641,39.911449,1.11103E+12,7/24/11,nan,0,166,14396,115.31,2,1,1,1,ü§ 22,1,2002,1,6,0.25,1,1,1,11,41048
https://bj.lianjia.com/chengjiao/BJXC84735853.html,BJXC84735853,116.381307,39.970874,1.11103E+12,7/24/11,nan,0,333,47302,70.4,3,1,1,1,…_ 6,4,1983,1,2,0.5,0,1,0,10,130635
https://bj.lianjia.com/chengjiao/BJCP00543861.html,BJCP00543861,116.43942,40.072066,1.11103E+12,7/23/11,nan,0,158,18615,84.88,2,1,1,1,…_ 6,4,2001,1,2,0.5,0,0,0,6,40934
https://bj.lianjia.com/chengjiao/BJCP86160760.html,BJCP86160760,116.375666,40.085379,1.11103E+12,7/23/11,nan,0,249,30256,82.3,2,1,1,1,…_ 6,4,1999,1,2,0.5,0,1,1,6,42111
https://bj.lianjia.com/chengjiao/BJCY84401129.html,BJCY84401129,116.575746,39.911252,1.11103E+12,7/23/11,nan,0,192,17037,112.7,2,1,1,2,ü§ 20,3,ë«…»,1,6,0.333,1,0,1,7,46339
https://bj.lianjia.com/chengjiao/BJCY84609633.html,BJCY84609633,116.471931,40.008739,1.11103E+12,7/23/11,nan,0,256,23926,107,3,1,1,1,ü§ 18,1,1998,1,6,0.3,1,1,1,7,57510
https://bj.lianjia.com/chengjiao/BJCY84673315.html,BJCY84673315,116.47773,40.002156,1.11103E+12,7/23/11,nan,0,265,27152,97.6,3,1,1,1,…_ 26,1,1998,1,6,0.25,1,1,1,7,60348
https://bj.lianjia.com/chengjiao/BJDX00246704.html,BJDX00246704,116.355768,39.737672,1.11103E+12,7/23/11,nan,0,69,13496,51.13,1,1,1,1,¦´ 6,4,1996,1,2,0.5,0,1,0,4,33323
https://bj.lianjia.com/chengjiao/BJDX84721193.html,BJDX84721193,116.466526,39.806206,1.11103E+12,7/23/11,nan,0,106,18298,57.93,1,1,1,1,µê 6,4,2002,1,2,0.5,0,0,1,4,46232
https://bj.lianjia.com/chengjiao/BJFT02131345.html,BJFT02131345,116.391411,39.843591,1.11103E+12,7/23/11,nan,0,140,23065,60.7,1,1,1,1,¦´ 18,3,2005,1,6,0.25,1,0,1,2,53098
https://bj.lianjia.com/chengjiao/BJHD00175711.html,BJHD00175711,116.328627,39.979037,1.11103E+12,7/23/11,nan,0,280,33164,84.43,3,1,1,1,ü§ 18,1,1989,1,6,0.2,1,1,1,8,96866
https://bj.lianjia.com/chengjiao/BJHD02255426.html,BJHD02255426,116.348101,40.040414,1.11103E+12,7/23/11,nan,0,240,21253,112.93,2,2,1,2,µê 28,3,2005,1,6,0.667,1,0,0,8,66988
https://bj.lianjia.com/chengjiao/BJSJ84610284.html,BJSJ84610284,116.236519,39.898977,1.11103E+12,7/23/11,nan,0,82.8,19996,41.41,1,1,1,1,…_ 6,4,ë«…»,1,2,0.038,0,1,0,9,48277
https://bj.lianjia.com/chengjiao/BJXC84705170.html,BJXC84705170,116.373773,39.87765,1.11103E+12,7/23/11,nan,0,290,34619,83.77,2,1,1,1,µê 21,3,2011,1,6,0.333,1,0,0,10,88839
https://bj.lianjia.com/chengjiao/BJXC84734541.html,BJXC84734541,116.369702,39.890309,1.11103E+12,7/23/11,nan,0,153,29093,52.59,1,0,1,1,…_ 22,1,2004,1,6,0.188,1,1,1,10,66340
https://bj.lianjia.com/chengjiao/BJCY84584814.html,BJCY84584814,116.437967,40.001107,1.11103E+12,7/22/11,nan,0,220,29487,74.61,2,1,1,1,ü§ 24,1,1996,1,6,0.25,1,1,1,7,69698
https://bj.lianjia.com/chengjiao/BJCY84639732.html,BJCY84639732,116.461473,39.944986,1.11103E+12,7/22/11,nan,0,230,33969,67.71,3,1,1,1,µ_ 6,4,1980,1,4,0.333,0,1,1,7,66900
https://bj.lianjia.com/chengjiao/BJCY84679648.html,BJCY84679648,116.49954,39.904937,1.11103E+12,7/22/11,nan,0,94.5,26019,36.32,1,0,1,1,ü§ 21,3,ë«…»,1,6,0.154,1,1,1,7,66753
https://bj.lianjia.com/chengjiao/BJCY84698484.html,BJCY84698484,116.393321,39.988213,1.11103E+12,7/22/11,nan,0,218,32763,66.54,2,1,1,1,¦´ 14,3,1986,1,6,0.4,1,1,1,7,71072
https://bj.lianjia.com/chengjiao/BJCY84731226.html,BJCY84731226,116.469306,39.997106,1.11103E+12,7/22/11,nan,0,177,31881,55.52,1,1,1,1,…_ 26,3,2003,1,6,0.25,1,1,1,7,76529
https://bj.lianjia.com/chengjiao/BJDX84729434.html,BJDX84729434,116.339906,39.781801,1.11103E+12,7/22/11,nan,0,144.8,16986,85.25,3,1,1,1,ü§ 6,4,1998,1,2,0.5,0,1,1,4,45110
https://bj.lianjia.com/chengjiao/BJFT02161382.html,BJFT02161382,116.386742,39.845373,1.11103E+12,7/22/11,nan,0,120,18762,63.96,1,0,1,1,…_ 15,1,1998,1,6,0.167,1,0,1,2,49715
https://bj.lianjia.com/chengjiao/BJFT84664388.html,BJFT84664388,116.441502,39.872065,1.11103E+12,7/22/11,nan,0,241,27409,87.93,3,1,1,1,ü§ 25,1,1993,1,6,0.25,1,1,1,2,60647
https://bj.lianjia.com/chengjiao/BJHD00267988.html,BJHD00267988,116.349984,39.992769,1.11103E+12,7/22/11,nan,0,135.6,32514,41.7,1,1,1,1,…_ 6,4,1984,1,2,0.25,0,0,1,8,86119
https://bj.lianjia.com/chengjiao/BJXC84655151.html,BJXC84655151,116.368054,39.948116,1.11103E+12,7/22/11,nan,0,157,36427,43.1,1,1,1,1,µ_ 6,4,1983,1,2,0.333,0,1,1,10,99350
https://bj.lianjia.com/chengjiao/BJXC84674777.html,BJXC84674777,116.35055,39.929209,1.11103E+12,7/22/11,nan,0,240,41096,58.4,2,1,1,1,…_ 6,4,1992,1,2,0.333,0,1,1,10,95478
https://bj.lianjia.com/chengjiao/BJCY84610071.html,BJCY84610071,116.453322,39.925733,1.11103E+12,7/21/11,nan,0,167,35114,47.56,1,1,1,1,…_ 5,4,1975,1,2,0.25,0,1,1,7,83051
https://bj.lianjia.com/chengjiao/BJCY84721320.html,BJCY84721320,116.51152,39.901436,1.11103E+12,7/21/11,nan,0,260,27784,93.58,2,1,1,1,ü§ 8,4,2007,1,6,0.5,1,0,1,7,62702
https://bj.lianjia.com/chengjiao/BJDX00238141.html,BJDX00238141,116.320594,39.769022,1.11103E+12,7/21/11,nan,0,76.3,13488,56.57,1,1,1,1,¦´ 6,4,2001,1,2,0.5,0,1,0,4,38841
https://bj.lianjia.com/chengjiao/BJFT84699651.html,BJFT84699651,116.431165,39.874515,1.11103E+12,7/21/11,nan,0,88,24671,35.67,1,1,1,1,…_ 25,1,1992,1,6,0.286,1,0,1,2,66505
https://bj.lianjia.com/chengjiao/BJHD02200956.html,BJHD02200956,116.325617,40.049466,1.11103E+12,7/21/11,1,0,149,29216,51,1,0,1,1,¦´ 12,3,2002,1,6,0.222,1,0,0,8,70486
https://bj.lianjia.com/chengjiao/BJHD84669239.html,BJHD84669239,116.331754,40.051652,1.11103E+12,7/21/11,nan,0,233,25141,92.68,2,1,1,1,…_ 21,4,2012,1,6,0.5,1,1,0,8,70362
https://bj.lianjia.com/chengjiao/BJHD84685375.html,BJHD84685375,116.354191,40.035178,1.11103E+12,7/21/11,nan,0,155,24460,63.37,1,1,1,1,ü§ 27,3,2009,1,6,0.4,1,0,0,8,65278
https://bj.lianjia.com/chengjiao/BJTJ84715906.html,BJTJ84715906,116.69986,39.938638,1.11103E+12,7/21/11,nan,0,87,14476,60.1,1,1,1,1,…_ 6,4,ë«…»,1,2,0.25,0,1,0,11,43244
https://bj.lianjia.com/chengjiao/BJXC84726433.html,BJXC84726433,116.347957,39.907101,1.11103E+12,7/21/11,nan,0,260,37196,69.9,3,1,1,1,…_ 16,1,1982,1,2,0.143,1,1,1,10,111218
https://bj.lianjia.com/chengjiao/BJXC84727957.html,BJXC84727957,116.36638,39.875742,1.11103E+12,7/21/11,nan,0,158,31881,49.56,1,1,1,1,µ_ 6,4,1981,1,4,0.5,0,1,0,10,90102
https://bj.lianjia.com/chengjiao/BJCP84427657.html,BJCP84427657,116.43942,40.072066,1.11103E+12,7/20/11,nan,0,150,15889,94.41,2,1,1,1,µê 32,1,2002,1,2,0.375,1,1,0,6,40934
https://bj.lianjia.com/chengjiao/BJCY84710408.html,BJCY84710408,116.48072,39.884041,1.11103E+12,7/20/11,nan,0,160,27525,58.13,2,1,1,1,ü§ 6,4,1992,1,2,0.5,0,1,1,7,57625
https://bj.lianjia.com/chengjiao/BJCY84716810.html,BJCY84716810,116.477581,39.953739,1.11103E+12,7/20/11,nan,0,134.4,30291,44.37,1,1,1,1,¦´ 6,4,1993,1,6,0.333,0,0,1,7,68599
https://bj.lianjia.com/chengjiao/BJDX02119845.html,BJDX02119845,116.346109,39.756539,1.11103E+12,7/20/11,nan,0,115,17425,66,2,1,1,1,…_ 6,4,1997,1,4,0.5,0,1,1,4,39243
https://bj.lianjia.com/chengjiao/BJDX02232998.html,BJDX02232998,116.354548,39.733154,1.11103E+12,7/20/11,nan,0,100,12932,77.33,2,1,1,1,…_ 6,4,1997,1,2,0.5,0,1,0,4,33298
https://bj.lianjia.com/chengjiao/BJHD00277137.html,BJHD00277137,116.334749,39.992953,1.11103E+12,7/20/11,1,0,240,40817,58.8,2,1,1,1,…_ 5,4,1981,1,4,0.333,0,1,0,8,108646
https://bj.lianjia.com/chengjiao/BJHD02198915.html,BJHD02198915,116.353971,40.01264,1.11103E+12,7/20/11,nan,0,310,30127,102.9,2,1,1,1,µê 20,1,2005,1,6,0.444,1,1,1,8,74104
https://bj.lianjia.com/chengjiao/BJHD84722924.html,BJHD84722924,116.361762,39.955025,1.11103E+12,7/20/11,nan,0,228,31835,71.62,2,1,1,1,ü§ 16,1,2001,1,6,0.3,1,1,1,8,77837
https://bj.lianjia.com/chengjiao/BJSJ84724196.html,BJSJ84724196,116.212671,39.900574,1.11103E+12,7/20/11,nan,0,220,25570,86.04,2,2,1,1,ü§ 17,3,2012,1,6,0.5,1,0,0,9,57942
https://bj.lianjia.com/chengjiao/BJCY84722983.html,BJCY84722983,116.491073,39.936639,1.11103E+12,7/19/11,nan,0,127,29967,42.38,1,1,1,1,ü§ 6,4,1983,1,2,0.333,0,1,1,7,56638
https://bj.lianjia.com/chengjiao/BJFT84713000.html,BJFT84713000,116.407622,39.8509,1.11103E+12,7/19/11,nan,0,156.8,23801,65.88,2,1,1,1,ü§ 22,1,1998,1,2,0.182,1,0,1,2,49765
https://bj.lianjia.com/chengjiao/BJHD00433938.html,BJHD00433938,116.326913,39.959365,1.11103E+12,7/19/11,nan,0,645,39431,163.58,3,2,1,2,µê 16,3,2001,1,6,0.5,1,1,1,8,90629
https://bj.lianjia.com/chengjiao/BJHD02189565.html,BJHD02189565,116.358225,40.010053,1.11103E+12,7/19/11,nan,0,210,28772,72.99,2,2,1,1,µê 6,4,1999,1,2,0.5,0,0,1,8,66933
https://bj.lianjia.com/chengjiao/BJHD02196856.html,BJHD02196856,116.330345,39.984336,1.11103E+12,7/19/11,nan,0,285,46267,61.6,2,1,1,1,…_ 12,3,1986,1,6,0.25,1,0,1,8,114107
https://bj.lianjia.com/chengjiao/BJHD02197349.html,BJHD02197349,116.354789,40.013817,1.11103E+12,7/19/11,nan,0,338,25788,131.07,4,1,1,1,¦´ 6,4,1998,1,2,0.5,0,0,1,8,80206
https://bj.lianjia.com/chengjiao/BJHD84199275.html,BJHD84199275,116.360104,39.963352,1.11103E+12,7/19/11,nan,0,180,31898,56.43,1,1,1,1,ü§ 22,1,2005,1,6,0.2,1,0,0,8,65465
https://bj.lianjia.com/chengjiao/BJSJ84699355.html,BJSJ84699355,116.229771,39.908514,1.11103E+12,7/19/11,nan,0,165,25334,65.13,2,1,1,1,µ_ 12,3,ë«…»,1,6,1,1,1,0,9,45958
https://bj.lianjia.com/chengjiao/BJTJ84651277.html,BJTJ84651277,116.703234,39.911017,1.11103E+12,7/19/11,nan,0,220,16316,134.84,3,2,1,2,ü§ 33,3,2009,1,6,0.667,1,0,1,11,57333
https://bj.lianjia.com/chengjiao/BJXC84685846.html,BJXC84685846,116.352069,39.879651,1.11103E+12,7/19/11,nan,0,147.8,23851,61.97,1,1,1,1,…_ 22,1,2004,1,6,0.286,1,0,0,10,60772
https://bj.lianjia.com/chengjiao/BJCP84711446.html,BJCP84711446,116.431342,40.071807,1.11103E+12,7/18/11,nan,0,159,20551,77.37,2,2,1,1,…_ 6,4,2000,1,2,0.333,0,0,0,6,35931
https://bj.lianjia.com/chengjiao/BJCY84650758.html,BJCY84650758,116.480675,39.868869,1.11103E+12,7/18/11,nan,0,118.8,24673,48.15,1,0,1,1,…_ 6,4,2006,1,2,0.25,0,0,0,7,60403
https://bj.lianjia.com/chengjiao/BJCY84674939.html,BJCY84674939,116.455654,39.898084,1.11103E+12,7/18/11,nan,0,260,32635,79.67,3,1,1,1,ü§ 29,3,2009,1,6,0.25,1,0,1,1,78235
https://bj.lianjia.com/chengjiao/BJDX00267440.html,BJDX00267440,116.334045,39.757413,1.11103E+12,7/18/11,nan,0,74.5,15896,46.87,1,1,1,1,…_ 6,4,1994,1,2,0.333,0,1,1,4,39845
https://bj.lianjia.com/chengjiao/BJFT00116251.html,BJFT00116251,116.378925,39.84505,1.11103E+12,7/18/11,nan,0,368,27177,135.41,3,1,1,2,…_ 12,4,2005,1,6,0.5,1,0,1,2,64661
https://bj.lianjia.com/chengjiao/BJFT84723365.html,BJFT84723365,116.389141,39.850859,1.11103E+12,7/18/11,nan,0,127.5,27688,46.05,1,0,1,1,…_ 19,4,2010,1,6,0.5,1,0,1,2,66712
https://bj.lianjia.com/chengjiao/BJHD00257084.html,BJHD00257084,116.334749,39.992953,1.11103E+12,7/18/11,nan,0,225,41822,53.8,2,1,1,1,¦´ 6,4,1989,1,2,0.333,0,1,0,8,108646
https://bj.lianjia.com/chengjiao/BJHD00404798.html,BJHD00404798,116.308152,39.986695,1.11103E+12,7/18/11,nan,0,288,34533,83.4,2,1,1,1,¦´ 5,4,1992,1,2,0.5,0,1,1,8,93192
https://bj.lianjia.com/chengjiao/BJHD84737773.html,BJHD84737773,116.295659,39.917143,1.11103E+12,7/18/11,nan,0,139.5,37805,36.9,1,1,1,1,…_ 6,4,1988,1,2,0.333,0,0,1,8,105652
https://bj.lianjia.com/chengjiao/BJXC00373031.html,BJXC00373031,116.352791,39.889814,1.11103E+12,7/18/11,nan,0,200,25721,77.76,3,1,1,1,ü§ 6,4,1983,1,2,0.333,0,1,0,10,87843
https://bj.lianjia.com/chengjiao/BJXC84565098.html,BJXC84565098,116.391726,39.978788,1.11103E+12,7/18/11,nan,0,245,33289,73.6,2,1,1,1,…_ 20,1,1991,1,2,0.25,1,1,1,10,121898
https://bj.lianjia.com/chengjiao/BJXC84718725.html,BJXC84718725,116.357508,39.928132,1.11103E+12,7/18/11,nan,0,305,38657,78.9,3,1,1,1,ü§ 6,4,1978,1,2,0.5,0,0,1,10,102539
https://bj.lianjia.com/chengjiao/BJCY00395424.html,BJCY00395424,116.465187,39.892424,1.11103E+12,7/17/11,nan,0,151,28604,52.79,3,1,1,1,µ_ 5,4,1977,1,4,0.333,0,0,1,7,58572
https://bj.lianjia.com/chengjiao/BJCY84553749.html,BJCY84553749,116.458792,39.845158,1.11103E+12,7/17/11,nan,0,270,26471,102,2,2,1,1,…_ 11,4,2011,1,6,0.5,1,0,0,7,61823
https://bj.lianjia.com/chengjiao/BJCY84561172.html,BJCY84561172,116.487866,40.011938,1.11103E+12,7/17/11,nan,0,670,39716,168.7,3,2,1,2,…_ 8,4,2003,1,6,0.5,1,1,1,7,103076
https://bj.lianjia.com/chengjiao/BJCY84719892.html,BJCY84719892,116.513625,39.931024,1.11103E+12,7/17/11,nan,0,210,26062,80.58,2,1,1,1,µê 26,3,1999,1,6,0.375,1,1,1,7,57710
https://bj.lianjia.com/chengjiao/BJCY85848667.html,BJCY85848667,116.462185,39.884984,1.11103E+12,7/17/11,nan,7,234,37682,62.1,2,1,1,1,¦´ 18,1,1994,1,6,0.143,1,0,1,7,55151
https://bj.lianjia.com/chengjiao/BJDX00226141.html,BJDX00226141,116.346109,39.756539,1.11103E+12,7/17/11,nan,0,120,14424,83.2,3,1,1,1,…_ 6,4,1991,1,2,0.5,0,1,1,4,39243
https://bj.lianjia.com/chengjiao/BJDX00277244.html,BJDX00277244,116.333726,39.763334,1.11103E+12,7/17/11,nan,0,260,18301,142.07,3,2,1,2,µ_ 4,4,2004,1,6,0.5,0,0,1,4,47318
https://bj.lianjia.com/chengjiao/BJDX01941830.html,BJDX01941830,116.344664,39.802705,1.11103E+12,7/17/11,1,0,140,15671,89.34,2,2,1,2,…_ 6,4,2003,1,2,0.5,0,0,0,4,41367
https://bj.lianjia.com/chengjiao/BJDX02165313.html,BJDX02165313,116.341759,39.755588,1.11103E+12,7/17/11,nan,0,182,14746,123.43,3,2,1,2,µê 16,3,2007,1,6,0.5,1,0,1,4,46505
https://bj.lianjia.com/chengjiao/BJDX02200596.html,BJDX02200596,116.341759,39.755588,1.11103E+12,7/17/11,nan,0,156,18796,83,1,1,1,1,…_ 16,3,2007,1,6,0.5,1,0,1,4,46505
https://bj.lianjia.com/chengjiao/BJDX02242637.html,BJDX02242637,116.346109,39.756539,1.11103E+12,7/17/11,nan,0,118,17070,69.13,2,1,1,1,µ_ 6,4,1995,1,2,0.5,0,1,0,4,39243
https://bj.lianjia.com/chengjiao/BJDX84600925.html,BJDX84600925,116.334045,39.757413,1.11103E+12,7/17/11,nan,0,114,17307,65.87,2,1,1,1,ü§ 6,4,1995,1,2,0.5,0,1,1,4,39845
https://bj.lianjia.com/chengjiao/BJDX84667840.html,BJDX84667840,116.500382,39.805889,1.11103E+12,7/17/11,nan,0,84,20183,41.62,1,0,1,1,…_ 18,3,2002,1,6,0.5,1,0,1,3,46609
https://bj.lianjia.com/chengjiao/BJFT00546210.html,BJFT00546210,116.29563,39.849942,1.11103E+12,7/17/11,nan,0,160,22422,71.36,3,1,1,1,…_ 6,4,1992,1,2,0.5,0,0,1,2,48935
https://bj.lianjia.com/chengjiao/BJHD00175756.html,BJHD00175756,116.321953,40.058245,1.11103E+12,7/17/11,nan,0,180.4,20900,86.3,2,1,1,1,…_ 18,1,1999,1,6,0.25,1,1,1,8,60019
https://bj.lianjia.com/chengjiao/BJHD02156271.html,BJHD02156271,116.347007,40.004589,1.11103E+12,7/17/11,nan,0,185,29412,62.9,2,1,1,1,¦´ 6,4,1993,1,2,0.5,0,1,1,8,77187
https://bj.lianjia.com/chengjiao/BJHD02184011.html,BJHD02184011,116.346988,40.035114,1.11103E+12,7/17/11,nan,0,130,24119,53.9,2,1,1,1,¦´ 6,4,1992,1,2,0.5,0,1,0,8,64316
https://bj.lianjia.com/chengjiao/BJHD84694644.html,BJHD84694644,116.357168,39.973031,1.11103E+12,7/17/11,nan,0,192,27706,69.3,3,1,1,1,µ_ 16,1,1992,1,6,0.25,1,1,1,8,79366
https://bj.lianjia.com/chengjiao/BJHD84711219.html,BJHD84711219,116.336244,39.932195,1.11103E+12,7/17/11,nan,0,148,34419,43,1,1,1,1,µê 12,3,1995,1,6,0.2,1,1,1,8,83944
https://bj.lianjia.com/chengjiao/BJSJ84717094.html,BJSJ84717094,116.169365,39.937036,1.11103E+12,7/17/11,nan,0,160,15759,101.53,2,2,1,1,µ_ 3,4,1993,1,5,0.5,0,1,0,9,42744
https://bj.lianjia.com/chengjiao/BJXC84709376.html,BJXC84709376,116.372605,39.949564,1.11103E+12,7/17/11,nan,0,240,39332,61.02,2,1,1,1,…_ 6,4,2003,1,2,0.25,0,1,1,10,102277
https://bj.lianjia.com/chengjiao/BJCP84705130.html,BJCP84705130,116.354287,40.079237,1.11103E+12,7/16/11,nan,0,181,18162,99.66,2,1,1,1,¦´ 6,4,2005,1,2,0.5,0,0,0,6,39995
https://bj.lianjia.com/chengjiao/BJCY84621379.html,BJCY84621379,116.51152,39.901436,1.11103E+12,7/16/11,nan,0,175,23804,73.52,2,1,1,1,µê 24,3,2007,1,6,0.5,1,0,1,7,62702
https://bj.lianjia.com/chengjiao/BJCY84698232.html,BJCY84698232,116.47773,40.002156,1.11103E+12,7/16/11,nan,0,260,23661,109.89,3,1,1,1,…_ 30,1,1997,1,6,0.25,1,0,1,7,60348
https://bj.lianjia.com/chengjiao/BJDX84655541.html,BJDX84655541,116.497474,39.810115,1.11103E+12,7/16/11,nan,0,65,18285,35.55,1,0,1,1,µê 24,1,ë«…»,1,6,0.25,1,0,1,3,54282
https://bj.lianjia.com/chengjiao/BJFT00257350.html,BJFT00257350,116.397839,39.868935,1.11103E+12,7/16/11,nan,0,156,22531,69.24,2,1,1,1,µê 22,1,1993,1,6,0.25,1,1,0,2,55055
https://bj.lianjia.com/chengjiao/BJFT00268128.html,BJFT00268128,116.378983,39.872229,1.11103E+12,7/16/11,nan,0,151,28230,53.49,1,1,1,1,¦´ 6,4,2002,1,2,0.5,0,0,0,2,62697
https://bj.lianjia.com/chengjiao/BJFT84630739.html,BJFT84630739,116.437597,39.863044,1.11103E+12,7/16/11,nan,0,134.2,23190,57.87,2,1,1,1,¦´ 6,4,1988,1,2,0.2,0,1,1,2,54135
https://bj.lianjia.com/chengjiao/BJFT84640003.html,BJFT84640003,116.308505,39.839489,1.11103E+12,7/16/11,nan,0,249,24886,100.06,1,1,1,1,ü§ 6,4,1998,1,6,0.25,0,0,1,2,57372
https://bj.lianjia.com/chengjiao/BJHD84609390.html,BJHD84609390,116.376661,40.039649,1.11103E+12,7/16/11,nan,0,240,28196,85.12,2,1,1,1,µ_ 5,4,2005,1,2,0.25,0,1,0,8,70934
https://bj.lianjia.com/chengjiao/BJHD84655698.html,BJHD84655698,116.264969,39.927867,1.11103E+12,7/16/11,nan,0,245,30787,79.58,2,1,1,1,…_ 6,4,1999,1,2,0.5,0,1,0,8,70230
https://bj.lianjia.com/chengjiao/BJSJ84570905.html,BJSJ84570905,116.236519,39.898977,1.11103E+12,7/16/11,nan,0,140,22283,62.83,2,1,1,1,¦´ 6,4,1995,1,2,0.5,0,1,0,9,48277
https://bj.lianjia.com/chengjiao/BJXC84522622.html,BJXC84522622,116.382195,39.933353,1.11103E+12,7/16/11,nan,0,265,60920,43.5,1,1,1,1,…_ 6,4,1990,1,2,0.333,0,1,1,10,132635
https://bj.lianjia.com/chengjiao/BJXC84661416.html,BJXC84661416,116.384103,39.972885,1.11103E+12,7/16/11,nan,0,285,49480,57.6,2,1,1,1,ü§ 6,4,1988,1,2,0.5,0,1,0,10,129541
https://bj.lianjia.com/chengjiao/BJCP84602340.html,BJCP84602340,116.40635,40.052459,1.11103E+12,7/15/11,nan,0,145,20822,69.64,2,1,1,1,µ_ 6,4,1998,1,2,0.333,0,0,0,6,45724
https://bj.lianjia.com/chengjiao/BJCY84244475.html,BJCY84244475,116.433356,40.005811,1.11103E+12,7/15/11,nan,0,160,30201,52.98,1,1,1,1,ü§ 10,4,2009,1,6,0.222,1,0,1,7,79930
https://bj.lianjia.com/chengjiao/BJCY84388159.html,BJCY84388159,116.468592,40.028148,1.11103E+12,7/15/11,nan,0,275,27188,101.15,2,2,1,1,µê 29,4,2008,1,6,0.667,1,1,1,7,74926
https://bj.lianjia.com/chengjiao/BJCY84584456.html,BJCY84584456,116.484608,39.995966,1.11103E+12,7/15/11,nan,0,105,20967,50.08,1,0,1,1,ü§ 29,1,2006,1,6,0.25,1,0,1,7,40350
https://bj.lianjia.com/chengjiao/BJCY84666003.html,BJCY84666003,116.47773,40.002156,1.11103E+12,7/15/11,nan,0,259.5,26042,99.65,2,2,1,1,ü§ 26,1,1997,1,6,0.25,1,1,1,7,60348
